date,time,c1,c2,c3,p1,p2,p3,stability,PowerGen,power_gen1,power_gen2,power_gen3
23-01-2024,19:00:00,-1.117000576,-0.966438536,-0.772487077,0.681712975,0.141450346,0.825273848,unstable,0,0.0000,0.0000,0.0000
23-01-2024,20:00:00,-1.52230316,-1.648845706,-1.616485475,0.396946269,0.868342512,0.517947104,unstable,0,0.0000,0.0000,0.0000
23-01-2024,21:00:00,-0.999110842,-1.341639472,-0.592340321,0.16661263,0.874727745,0.43200922,unstable,0,0.0000,0.0000,0.0000
23-01-2024,22:00:00,-1.28542745,-1.530091029,-0.544518254,0.34192445,0.247366318,0.756715372,unstable,0,0.0000,0.0000,0.0000
23-01-2024,23:00:00,-1.306878685,-0.536391884,-1.68422824,0.295409377,0.821695316,0.128247388,stable,0.90184,0.1804,0.4058,0.3156
24-01-2024,0:00:00,-1.329706703,-1.080786161,-1.930104269,0.256189221,0.088092829,0.114060842,stable,6.6107,1.3221,2.9748,2.3137
24-01-2024,1:00:00,-1.348724141,-1.111172456,-0.996971838,0.838961361,0.930243976,0.448737899,unstable,15.7326,3.1465,7.0797,5.5064
24-01-2024,2:00:00,-1.389575071,-1.373418404,-1.624023969,0.228446556,0.487488041,0.60349346,stable,22.0782,4.4156,9.9352,7.7274
24-01-2024,3:00:00,-1.263339329,-1.551128508,-0.569878631,0.794178417,0.18009262,0.305326637,unstable,36.8395,7.3679,16.5778,12.8938
24-01-2024,4:00:00,-1.812188284,-0.838868491,-0.979027167,0.937371861,0.454391395,0.387924759,unstable,48.1661,9.6332,21.6747,16.8581
24-01-2024,5:00:00,-1.557549287,-1.277309359,-1.132475894,0.232331206,0.201139111,0.058333779,unstable,38.3518,7.6704,17.2583,13.4231
24-01-2024,6:00:00,-1.375561311,-1.95945047,-1.305873443,0.572359747,0.643745496,0.125151335,unstable,16.0916,3.2183,7.2412,5.6321
24-01-2024,7:00:00,-1.364800975,-1.393236211,-0.552450965,0.947199202,0.658425564,0.877791254,unstable,4.38841,0.8777,1.9748,1.5359
24-01-2024,8:00:00,-1.018978827,-1.744324916,-0.722024891,0.886314389,0.809793696,0.951973416,unstable,6.36597,1.2732,2.8647,2.2281
24-01-2024,9:00:00,-1.413445554,-0.58730589,-1.70277922,0.644653057,0.968138332,0.515198397,unstable,2.8626,0.5725,1.2882,1.0019
24-01-2024,10:00:00,-1.868707994,-1.15624128,-1.151462125,0.133711731,0.456143618,0.28859174,stable,3.52358,0.7047,1.5856,1.2333
24-01-2024,11:00:00,-1.36780233,-1.80616153,-1.563148443,0.720054849,0.450586748,0.427497779,unstable,5.33322,1.0666,2.3999,1.8666
24-01-2024,12:00:00,-1.311573114,-1.010509175,-0.794259026,0.4631754,0.126623989,0.804570079,unstable,8.24653,1.6493,3.7109,2.8863
24-01-2024,13:00:00,-0.947511142,-0.566114264,-1.440050193,0.275605477,0.163238205,0.684656929,unstable,0,0.0000,0.0000,0.0000
24-01-2024,14:00:00,-1.294331264,-1.560069505,-1.957041863,0.405949831,0.770717069,0.940929214,unstable,3.99983,0.8000,1.7999,1.3999
24-01-2024,15:00:00,-0.734548463,-1.026594133,-1.319973215,0.946022965,0.588039318,0.723714433,unstable,16.3998,3.2800,7.3799,5.7399
24-01-2024,16:00:00,-0.641175614,-0.907665497,-1.659067762,0.602782857,0.381621534,0.563708909,unstable,16.8713,3.3743,7.5921,5.9050
24-01-2024,17:00:00,-1.884783521,-0.728316915,-1.150550545,0.853533402,0.189232274,0.248604884,stable,3.2745,0.6549,1.4735,1.1461
24-01-2024,18:00:00,-0.57976261,-0.513030891,-0.594562764,0.211885673,0.700664556,0.302757918,stable,5.25702,1.0514,2.3657,1.8400
24-01-2024,19:00:00,-0.931309865,-1.906477938,-1.30087527,0.948272058,0.702263595,0.476813402,unstable,5.61931,1.1239,2.5287,1.9668
24-01-2024,20:00:00,-1.191132603,-1.935485992,-0.605543885,0.948956482,0.464895574,0.395696196,unstable,3.63267,0.7265,1.6347,1.2714
24-01-2024,21:00:00,-0.866030183,-1.069240557,-0.943154677,0.13603359,0.760383091,0.427100049,unstable,6.28175,1.2564,2.8268,2.1986
24-01-2024,22:00:00,-1.475921307,-1.591593198,-0.793274449,0.254715249,0.532528837,0.088324903,stable,10.1283,2.0257,4.5577,3.5449
24-01-2024,23:00:00,-1.219181614,-1.567799408,-1.875684488,0.537014424,0.132652569,0.294146073,unstable,25.1288,5.0258,11.3080,8.7951
25-01-2024,0:00:00,-1.493492415,-0.526196001,-0.8554318,0.476914691,0.764405412,0.12074653,unstable,50.559,10.1118,22.7516,17.6957
25-01-2024,1:00:00,-1.254779589,-0.938605084,-1.680769851,0.357684531,0.179734386,0.223531684,stable,54.8848,10.9770,24.6982,19.2097
25-01-2024,2:00:00,-1.185029612,-1.355901676,-1.459441152,0.273954637,0.990003932,0.535159923,unstable,57.0327,11.4065,25.6647,19.9614
25-01-2024,3:00:00,-0.74708789,-0.726289599,-1.081377802,0.150776651,0.155757625,0.927020214,stable,57.0088,11.4018,25.6540,19.9531
25-01-2024,4:00:00,-1.829109877,-1.830856703,-1.107750041,0.835331577,0.703491942,0.727234263,unstable,56.9226,11.3845,25.6152,19.9229
25-01-2024,5:00:00,-1.533337744,-0.829617574,-1.679940761,0.191809084,0.199161579,0.750424569,stable,56.724,11.3448,25.5258,19.8534
25-01-2024,6:00:00,-0.902861739,-1.626553382,-1.801951016,0.657126025,0.598058363,0.553129173,stable,49.1917,9.8383,22.1363,17.2171
25-01-2024,7:00:00,-1.34790426,-1.577808601,-0.678727551,0.71765064,0.834389855,0.633361303,unstable,52.2364,10.4473,23.5064,18.2827
25-01-2024,8:00:00,-0.850822955,-1.569524407,-0.833399085,0.611424362,0.591843977,0.314782568,stable,42.5091,8.5018,19.1291,14.8782
25-01-2024,9:00:00,-1.012613103,-0.618023576,-0.618287844,0.823577564,0.280828916,0.698356715,unstable,44.0124,8.8025,19.8056,15.4043
25-01-2024,10:00:00,-1.844915344,-1.818829858,-1.196923685,0.196658034,0.625081956,0.861759915,unstable,36.7834,7.3567,16.5525,12.8742
25-01-2024,11:00:00,-1.234382487,-1.874806904,-0.63368328,0.234557118,0.794530109,0.060630587,unstable,37.2785,7.4557,16.7753,13.0475
25-01-2024,12:00:00,-1.073924296,-1.785994101,-1.458905722,0.534598336,0.45688451,0.504729656,unstable,36.277,7.2554,16.3247,12.6970
25-01-2024,13:00:00,-1.25646936,-1.210111614,-1.006766765,0.580600669,0.088279448,0.623789189,unstable,39.6255,7.9251,17.8315,13.8689
25-01-2024,14:00:00,-1.020132151,-1.385680574,-1.596723583,0.132149431,0.290953992,0.831154294,unstable,36.7581,7.3516,16.5411,12.8653
25-01-2024,15:00:00,-1.896551507,-1.3654905,-0.882806925,0.524581158,0.272538546,0.958257813,unstable,11.4916,2.2983,5.1712,4.0221
25-01-2024,16:00:00,-0.930920909,-0.688665688,-1.356815005,0.84732299,0.316174909,0.62417214,unstable,36.8876,7.3775,16.5994,12.9107
25-01-2024,17:00:00,-1.597051604,-0.717586152,-1.506079611,0.121243703,0.411183773,0.599302134,unstable,39.341,7.8682,17.7035,13.7694
25-01-2024,18:00:00,-0.539328877,-0.836783486,-1.926148633,0.117633052,0.184399357,0.391554458,unstable,14.0011,2.8002,6.3005,4.9004
25-01-2024,19:00:00,-0.911817244,-1.396830099,-1.475597906,0.73116758,0.634417567,0.985939177,unstable,18.5109,3.7022,8.3299,6.4788
25-01-2024,20:00:00,-1.324997619,-0.572035041,-0.943888934,0.540819729,0.963854849,0.688389533,unstable,14.4861,2.8972,6.5187,5.0701
25-01-2024,21:00:00,-0.504259302,-0.566840412,-1.080903555,0.833042243,0.368315031,0.720107913,unstable,9.35052,1.8701,4.2077,3.2727
25-01-2024,22:00:00,-0.675569076,-1.852190907,-0.782391185,0.694112519,0.232627798,0.640505941,stable,7.99962,1.5999,3.5998,2.7999
25-01-2024,23:00:00,-1.361993451,-1.955034146,-0.74394266,0.313980616,0.831877972,0.93141245,unstable,0,0.0000,0.0000,0.0000
26-01-2024,0:00:00,-0.860999888,-0.888449941,-1.451422297,0.621127381,0.801157982,0.812887635,unstable,5.17439,1.0349,2.3285,1.8110
26-01-2024,1:00:00,-1.381757393,-0.981785701,-0.667907876,0.179347839,0.773858147,0.559520409,stable,23.2606,4.6521,10.4673,8.1412
26-01-2024,2:00:00,-1.184302313,-1.358896878,-1.848862875,0.824123537,0.06395371,0.107129305,unstable,34.4213,6.8843,15.4896,12.0475
26-01-2024,3:00:00,-0.662359346,-1.412898776,-1.549239148,0.531306138,0.323285222,0.388227162,unstable,44.5637,8.9127,20.0537,15.5973
26-01-2024,4:00:00,-1.312678826,-1.785830939,-1.312964275,0.702890148,0.272187218,0.179288649,stable,21.7104,4.3421,9.7697,7.5986
26-01-2024,5:00:00,-1.845315388,-0.811144428,-0.76619731,0.373550002,0.570878222,0.193071973,unstable,37.8412,7.5682,17.0285,13.2444
26-01-2024,6:00:00,-1.389458623,-1.819772486,-1.62079456,0.926072593,0.421362716,0.156307743,unstable,34.7541,6.9508,15.6393,12.1639
26-01-2024,7:00:00,-1.771099961,-0.797391376,-1.732134631,0.755244997,0.326601638,0.149828822,unstable,23.5513,4.7103,10.5981,8.2430
26-01-2024,8:00:00,-1.135839349,-1.858032026,-1.494703922,0.668646414,0.389765609,0.828013051,unstable,21.3292,4.2658,9.5981,7.4652
26-01-2024,9:00:00,-0.988332363,-1.21109177,-0.891180716,0.834622894,0.75740048,0.119435864,unstable,24.2074,4.8415,10.8933,8.4726
26-01-2024,10:00:00,-0.613388533,-1.056902855,-1.768538562,0.870755757,0.190233956,0.933840588,unstable,31.6105,6.3221,14.2247,11.0637
26-01-2024,11:00:00,-1.513165574,-0.671249673,-1.701153995,0.677182388,0.293857624,0.685377286,unstable,21.6763,4.3353,9.7543,7.5867
26-01-2024,12:00:00,-0.691101416,-1.594893262,-1.125170791,0.470590999,0.723749282,0.533128051,unstable,15.5687,3.1137,7.0059,5.4490
26-01-2024,13:00:00,-0.942994588,-0.698273494,-1.745342283,0.429843844,0.08112255,0.944076415,stable,19.4205,3.8841,8.7392,6.7972
26-01-2024,14:00:00,-0.614217366,-0.757695481,-1.376007697,0.479381677,0.550689553,0.093794824,stable,8.64384,1.7288,3.8897,3.0253
26-01-2024,15:00:00,-0.750480407,-1.130722968,-1.318114135,0.542416032,0.489233524,0.276483796,unstable,0,0.0000,0.0000,0.0000
26-01-2024,16:00:00,-0.68577483,-0.590571259,-1.798498453,0.615367146,0.117031015,0.198736752,unstable,0,0.0000,0.0000,0.0000
26-01-2024,17:00:00,-1.237065263,-1.563926924,-1.797614549,0.784032801,0.99337926,0.393955332,unstable,0,0.0000,0.0000,0.0000
26-01-2024,18:00:00,-1.933748087,-1.146921626,-0.751860755,0.842241099,0.170401091,0.630082191,unstable,0,0.0000,0.0000,0.0000
26-01-2024,19:00:00,-1.777862977,-1.689052808,-0.668170663,0.481401072,0.307241935,0.296939445,stable,0,0.0000,0.0000,0.0000
26-01-2024,20:00:00,-1.41217682,-1.014246439,-0.697415537,0.814472555,0.92943442,0.844581369,unstable,0.990884,0.1982,0.4459,0.3468
26-01-2024,21:00:00,-1.427853772,-0.760323018,-0.792665031,0.962502053,0.762718557,0.827174413,unstable,1.37729,0.2755,0.6198,0.4821
26-01-2024,22:00:00,-1.178530588,-1.989329022,-1.51011123,0.732724325,0.896744054,0.346359308,stable,1.27757,0.2555,0.5749,0.4471
26-01-2024,23:00:00,-1.109926921,-1.063271452,-1.680434283,0.093232257,0.882565582,0.114169025,stable,1.01473,0.2029,0.4566,0.3552
27-01-2024,0:00:00,-0.869930703,-0.577127149,-1.201563008,0.573330622,0.910478473,0.245598659,stable,0,0.0000,0.0000,0.0000
27-01-2024,1:00:00,-1.195402955,-0.907300207,-1.422927473,0.602415799,0.309771664,0.547947149,unstable,0,0.0000,0.0000,0.0000
27-01-2024,2:00:00,-1.592641608,-1.687108696,-0.796960934,0.110348499,0.490088003,0.357090128,unstable,0,0.0000,0.0000,0.0000
27-01-2024,3:00:00,-1.163709969,-1.838024152,-1.5876346,0.795863813,0.381148559,0.438571903,unstable,0,0.0000,0.0000,0.0000
27-01-2024,4:00:00,-1.196369109,-1.250610119,-1.299840917,0.922573588,0.548449322,0.539063001,stable,0,0.0000,0.0000,0.0000
27-01-2024,5:00:00,-1.662763659,-1.985980204,-1.343474164,0.339862531,0.175786986,0.481839283,stable,0,0.0000,0.0000,0.0000
27-01-2024,6:00:00,-1.945848832,-1.538915296,-1.296980528,0.141105196,0.227093072,0.166238501,unstable,0,0.0000,0.0000,0.0000
27-01-2024,7:00:00,-1.058332068,-0.523658266,-0.654613184,0.995311216,0.545572201,0.913733195,unstable,0,0.0000,0.0000,0.0000
27-01-2024,8:00:00,-1.040219308,-0.953331009,-1.907927043,0.301469807,0.677273171,0.267816126,stable,0,0.0000,0.0000,0.0000
27-01-2024,9:00:00,-0.991296833,-1.480922142,-0.9191831,0.793831063,0.939843966,0.38978392,unstable,0,0.0000,0.0000,0.0000
27-01-2024,10:00:00,-1.172464983,-1.111545428,-1.721691064,0.565383179,0.496057778,0.634696227,stable,2.43077,0.4862,1.0938,0.8508
27-01-2024,11:00:00,-1.8920245,-0.961296202,-0.780670662,0.740321227,0.201888008,0.211566936,unstable,3.35295,0.6706,1.5088,1.1735
27-01-2024,12:00:00,-0.892763518,-1.440192557,-0.97933858,0.3991206,0.692515963,0.80909631,unstable,4.15809,0.8316,1.8711,1.4553
27-01-2024,13:00:00,-0.74095754,-0.565186048,-1.6147502,0.172747984,0.138504869,0.516079993,unstable,4.50114,0.9002,2.0255,1.5754
27-01-2024,14:00:00,-0.634860677,-1.066490224,-1.742603698,0.147067655,0.311044013,0.927398753,stable,10.1196,2.0239,4.5538,3.5419
27-01-2024,15:00:00,-1.192650402,-1.274937633,-1.054169698,0.794623159,0.954114817,0.189299372,unstable,16.85,3.3700,7.5825,5.8975
27-01-2024,16:00:00,-0.658517907,-1.112700318,-1.297167714,0.353322135,0.846262295,0.175793864,unstable,6.07636,1.2153,2.7344,2.1267
27-01-2024,17:00:00,-0.982879084,-1.361498709,-1.876775622,0.877870237,0.644539018,0.213497551,stable,1.30689,0.2614,0.5881,0.4574
27-01-2024,18:00:00,-1.030797307,-1.093371362,-1.959073441,0.392593169,0.771859239,0.723260132,stable,23.4265,4.6853,10.5419,8.1993
27-01-2024,19:00:00,-1.389073614,-1.012829337,-0.889329705,0.221919981,0.866507968,0.145785763,unstable,21.3918,4.2784,9.6263,7.4871
27-01-2024,20:00:00,-0.917296539,-1.868375544,-0.580316321,0.240891924,0.663370136,0.194262598,stable,21.0571,4.2114,9.4757,7.3700
27-01-2024,21:00:00,-0.95429513,-0.965919693,-1.657306369,0.20173492,0.642839133,0.919059382,unstable,22.5481,4.5096,10.1466,7.8918
27-01-2024,22:00:00,-1.170938543,-0.77470578,-1.260664365,0.319314773,0.683156129,0.113716797,unstable,19.0718,3.8144,8.5823,6.6751
27-01-2024,23:00:00,-1.411776148,-1.604059947,-1.603449737,0.573018438,0.50968734,0.687693865,unstable,17.4888,3.4978,7.8700,6.1211
28-01-2024,0:00:00,-0.782895453,-0.550014668,-0.648098006,0.098804616,0.571094921,0.449893234,stable,36.0824,7.2165,16.2371,12.6288
28-01-2024,1:00:00,-0.64483412,-0.514060248,-1.003172443,0.482667282,0.844469102,0.605329431,unstable,36.2424,7.2485,16.3091,12.6848
28-01-2024,2:00:00,-1.596223564,-1.24771477,-1.153101157,0.302003729,0.560809518,0.348636774,stable,36.6684,7.3337,16.5008,12.8339
28-01-2024,3:00:00,-0.516587717,-1.047978712,-1.728958112,0.99441359,0.407209692,0.54248826,unstable,42.5462,8.5092,19.1458,14.8912
28-01-2024,4:00:00,-1.480987268,-0.59034409,-1.352232877,0.700864592,0.779941236,0.071883132,unstable,42.5015,8.5003,19.1257,14.8755
28-01-2024,5:00:00,-1.686717238,-1.535739148,-0.776354236,0.385473871,0.886870068,0.221101357,stable,29.8609,5.9722,13.4374,10.4513
28-01-2024,6:00:00,-1.632640447,-1.082259061,-1.9631565,0.827380257,0.558805083,0.97692791,unstable,15.7313,3.1463,7.0791,5.5060
28-01-2024,7:00:00,-1.626158756,-0.779893035,-0.645728006,0.218916412,0.071908483,0.560728454,stable,11.1959,2.2392,5.0382,3.9186
28-01-2024,8:00:00,-1.038481125,-1.94396609,-0.90343501,0.364300304,0.597725922,0.909304462,unstable,9.82195,1.9644,4.4199,3.4377
28-01-2024,9:00:00,-1.99217979,-1.736066399,-1.462740261,0.733418651,0.783871031,0.754206953,unstable,3.12251,0.6245,1.4051,1.0929
28-01-2024,10:00:00,-0.606554824,-1.55433156,-1.486474767,0.131904709,0.778193616,0.349967864,unstable,0,0.0000,0.0000,0.0000
28-01-2024,11:00:00,-1.575254389,-0.682391724,-1.115608197,0.443505503,0.362431825,0.520138712,unstable,0,0.0000,0.0000,0.0000
28-01-2024,12:00:00,-1.150509707,-1.54289262,-0.806165588,0.556588352,0.056532427,0.940676371,unstable,0,0.0000,0.0000,0.0000
28-01-2024,13:00:00,-1.49966126,-1.056224618,-0.688255027,0.137797999,0.294391774,0.886418953,unstable,0,0.0000,0.0000,0.0000
28-01-2024,14:00:00,-1.782090517,-1.489389966,-1.048453752,0.496835831,0.548110378,0.244283809,unstable,0,0.0000,0.0000,0.0000
28-01-2024,15:00:00,-1.826670141,-1.544765334,-1.048694721,0.630257888,0.342186436,0.130767077,stable,0,0.0000,0.0000,0.0000
28-01-2024,16:00:00,-1.826523345,-1.078293643,-1.399158456,0.498518034,0.811203776,0.880717695,unstable,0,0.0000,0.0000,0.0000
28-01-2024,17:00:00,-0.713101332,-1.899553129,-1.792548819,0.179251874,0.379723447,0.94958911,stable,0,0.0000,0.0000,0.0000
28-01-2024,18:00:00,-1.038333498,-0.558185761,-0.640526535,0.223145869,0.472766591,0.924043973,stable,0.925553,0.1851,0.4165,0.3239
28-01-2024,19:00:00,-1.831993961,-1.861239983,-1.295505825,0.398521781,0.411978587,0.441428082,unstable,1.91086,0.3822,0.8599,0.6688
28-01-2024,20:00:00,-1.357702266,-1.164312055,-0.959154914,0.337075974,0.397055984,0.999568128,stable,3.05229,0.6105,1.3735,1.0683
28-01-2024,21:00:00,-1.153865346,-1.048925959,-1.517336393,0.091772738,0.302840785,0.875331145,unstable,6.44233,1.2885,2.8990,2.2548
28-01-2024,22:00:00,-1.433229133,-1.325068834,-1.214564638,0.117275206,0.721002782,0.680410136,stable,10.8085,2.1617,4.8638,3.7830
28-01-2024,23:00:00,-1.085110745,-1.761541096,-1.957691038,0.339808277,0.875694276,0.812387623,unstable,18.6313,3.7263,8.3841,6.5210
29-01-2024,0:00:00,-1.172355767,-1.795869408,-1.18204211,0.401098313,0.060114299,0.514232324,unstable,12.9965,2.5993,5.8484,4.5488
29-01-2024,1:00:00,-0.766192908,-1.059509389,-1.492780563,0.724325686,0.796972757,0.620736378,unstable,21.3845,4.2769,9.6230,7.4846
29-01-2024,2:00:00,-1.703915381,-1.817835575,-1.239153371,0.492471202,0.390500415,0.196466119,stable,23.1917,4.6383,10.4363,8.1171
29-01-2024,3:00:00,-0.707558949,-0.89139105,-1.374473348,0.933828469,0.867238023,0.132713914,unstable,20.8421,4.1684,9.3789,7.2947
29-01-2024,4:00:00,-1.709015323,-0.672253807,-0.718017042,0.79598831,0.287543896,0.098557058,stable,18.4722,3.6944,8.3125,6.4653
29-01-2024,5:00:00,-1.930744278,-1.166294953,-1.319831215,0.39022378,0.482710159,0.557099324,unstable,19.2479,3.8496,8.6616,6.7368
29-01-2024,6:00:00,-0.848032548,-0.534289951,-0.826661005,0.626996668,0.398482731,0.379283871,stable,15.4383,3.0877,6.9472,5.4034
29-01-2024,7:00:00,-1.357440315,-1.669871992,-1.646513265,0.514563129,0.059274763,0.16631958,stable,7.85166,1.5703,3.5332,2.7481
29-01-2024,8:00:00,-1.287277598,-1.212691112,-0.870020293,0.232552746,0.518541912,0.085213931,stable,5.41523,1.0830,2.4369,1.8953
29-01-2024,9:00:00,-1.392393585,-1.131365854,-0.844362512,0.438180753,0.16239929,0.997420204,unstable,3.11352,0.6227,1.4011,1.0897
29-01-2024,10:00:00,-1.028128529,-1.235448839,-0.751472846,0.573599344,0.763576221,0.276348699,unstable,2.3921,0.4784,1.0764,0.8372
29-01-2024,11:00:00,-1.871499627,-0.543043351,-0.763088457,0.10340328,0.784898079,0.57189311,unstable,2.46713,0.4934,1.1102,0.8635
29-01-2024,12:00:00,-1.653415026,-1.355101829,-0.880447577,0.264639378,0.254376716,0.275256877,stable,1.70922,0.3418,0.7691,0.5982
29-01-2024,13:00:00,-1.825173056,-1.121208802,-1.194401858,0.370015269,0.05891277,0.882519707,unstable,1.73973,0.3479,0.7829,0.6089
29-01-2024,14:00:00,-1.70365267,-1.29392294,-0.881333307,0.058578472,0.786457316,0.114640593,unstable,1.39025,0.2781,0.6256,0.4866
29-01-2024,15:00:00,-0.741311163,-0.916676454,-1.15207878,0.465898016,0.453278563,0.463305254,unstable,0,0.0000,0.0000,0.0000
29-01-2024,16:00:00,-0.529263932,-1.962946402,-1.810549541,0.771320099,0.356778511,0.833010787,unstable,0,0.0000,0.0000,0.0000
29-01-2024,17:00:00,-1.86279534,-0.912221698,-0.745897275,0.935195905,0.879941604,0.795722916,unstable,0,0.0000,0.0000,0.0000
29-01-2024,18:00:00,-0.703837761,-0.961180028,-1.938470442,0.117707172,0.279504313,0.5800811,stable,0,0.0000,0.0000,0.0000
29-01-2024,19:00:00,-1.885476447,-1.956326529,-1.942338542,0.421082969,0.880483331,0.557893942,stable,2.14415,0.4288,0.9649,0.7505
29-01-2024,20:00:00,-1.419049937,-1.330053439,-1.216638891,0.276749189,0.624479472,0.089599244,unstable,6.38799,1.2776,2.8746,2.2358
29-01-2024,21:00:00,-1.643600461,-1.735536391,-1.700422328,0.719238968,0.8003748,0.147401461,stable,10.3435,2.0687,4.6546,3.6202
29-01-2024,22:00:00,-1.574124862,-0.801527343,-0.623217887,0.099610916,0.865360307,0.535657895,unstable,13.7669,2.7534,6.1951,4.8184
29-01-2024,23:00:00,-1.027872442,-1.209888821,-1.401985778,0.391620291,0.458666558,0.708631392,unstable,25.4325,5.0865,11.4446,8.9014
30-01-2024,0:00:00,-1.231929674,-0.535147287,-0.516624864,0.576478359,0.97716821,0.486571263,unstable,38.1538,7.6308,17.1692,13.3538
30-01-2024,1:00:00,-1.173633948,-1.644055848,-0.58085551,0.069275842,0.884788063,0.221058493,stable,40.3428,8.0686,18.1543,14.1200
30-01-2024,2:00:00,-0.587086018,-1.117862451,-1.170108241,0.611471194,0.437366052,0.753532569,stable,51.6747,10.3349,23.2536,18.0861
30-01-2024,3:00:00,-1.907549452,-1.493418371,-1.956321949,0.894385163,0.745285793,0.079037445,unstable,40.6454,8.1291,18.2904,14.2259
30-01-2024,4:00:00,-1.158463897,-1.615183363,-1.685320816,0.675454656,0.65427729,0.711995069,unstable,46.7292,9.3458,21.0281,16.3552
30-01-2024,5:00:00,-0.601090764,-0.718031622,-1.954822662,0.103009432,0.574043157,0.267239472,stable,47.712,9.5424,21.4704,16.6992
30-01-2024,6:00:00,-0.54209939,-1.639064082,-0.665664336,0.527308616,0.846375453,0.627514783,unstable,47.5168,9.5034,21.3826,16.6309
